company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
30349,Technical Specialist | lead | FLORIDA,0,0,0.018283775217234184,1
34413,System Administrator | senior | PENNSYLVANIA,0,0,0.02631431058989579,1
898,Software Engineer | mid | CA,1,1,0.9939961405969523,1
4108,Software Engineer | mid | NY,1,1,0.9764091522043152,1
23134,Systems Analyst | mid | NE,0,0,0.025701997152453873,1
21526,Architect | lead | TN,0,0,0.371154287425912,1
25359,Consultant | lead | FL,0,0,0.35566113401982213,1
23212,DevOps Engineer | senior | WISCONSIN,1,0,0.2850730544770484,0
14920,Business Analyst | lead | VA,0,0,0.0572898374776299,1
3998,Software Engineer | mid | TX,1,1,0.9898090710664558,1
19564,Product Manager | manager | WA,0,1,0.6536962385887016,0
22634,Software Engineer | mid | CALIFORNIA,1,1,0.9947444190934005,1
38728,Quality Engineer | mid | WISCONSIN,0,0,0.06435986169864659,1
32957,Financial Analyst | senior | FLORIDA,0,0,0.0317563784227945,1
23256,QA Engineer | mid | CALIFORNIA,1,0,0.4063692961705765,0
34665,Nanny | mid | CONNECTICUT,0,1,0.5267863736777026,0
6462,Professor | mid | MO,1,1,0.7056683912913573,1
14316,Design Engineer | lead | MO,0,0,0.027020768607363934,1
5220,Designer | mid | TEXAS,0,1,0.8291267254613744,0
8860,Professor | mid | KY,1,0,0.32051828989273146,0
5919,Physician | lead | GU,0,0,0.042394212893190786,1
15832,QA Engineer | senior | ARKANSAS,0,0,0.0430099199014613,1
8591,Software Engineer | entry | NY,1,1,0.6444543813029286,1
7727,Process Engineer | mid | COLORADO,0,0,0.055601089675455205,1
6031,DevOps Engineer | mid | CA,1,1,0.6466421511123576,1
19285,QA Engineer | mid | AR,0,0,0.06414939134364034,1
34219,Business Analyst | entry | TENNESSEE,0,0,0.03429145286806391,1
36967,Designer | senior | NEW JERSEY,0,0,0.0586292324374809,1
6715,Consultant | mid | TENNESSEE,1,0,0.2706939025204954,0
4259,Consultant | mid | TN,1,1,0.7764767808440566,1
20482,Data Analyst | mid | CA,1,1,0.616338710613375,1
14359,Project Manager | lead | MO,0,0,0.03966264627360697,1
1486,Librarian | mid | IL,1,0,0.14359129512620686,0
37248,Systems Analyst | entry | ALABAMA,0,0,0.04421835482047759,1
9938,Systems Engineer | lead | RI,0,0,0.025701997152453873,1
30223,Design Engineer | senior | NV,0,0,0.03141038125334738,1
14,Design Engineer | senior | NEW JERSEY,1,1,0.9613285158281687,1
28121,Nanny | mid | HAWAII,0,0,0.05334259519922501,1
32197,General Laborer | mid | NORTH CAROLINA,0,0,0.08748703773719382,1
3324,Software Engineer | senior | LOUISIANA,1,0,0.4183495837938365,0
33248,Project Manager | senior | CA,0,0,0.06984066380004594,1
8775,Consultant | mid | MI,1,1,0.7400685880620994,1
21655,Systems Engineer | lead | CO,0,0,0.06770884166897628,1
17535,Clerk | mid | INDIANA,0,0,0.045031849808332684,1
192,Software Engineer | mid | NC,1,1,0.9945201565756508,1
7404,Data Analyst | lead | NJ,0,0,0.1944483565312384,1
8097,Software Engineer | mid | IA,0,1,0.8076998746516649,0
8868,Software Engineer | mid | NC,1,1,0.8717198911424144,1
37935,Accountant | lead | MASSACHUSETTS,0,0,0.18951196715630741,1
7845,Designer | mid | IN,0,0,0.03141038125334738,1
540,Consultant | senior | MI,1,1,0.8906883123009527,1
22759,Registered Nurse | lead | MA,0,0,0.1881906133046931,1
34219,Data Engineer | lead | MICHIGAN,0,0,0.05205107411340781,1
30799,Software Engineer | director | MD,0,0,0.03921540565363006,1
27628,Technical Specialist | senior | NEW JERSEY,0,0,0.04751962793658392,1
17869,Quantitative Analyst | exec | NY,0,0,0.027323226110097056,1
2822,DevOps Engineer | mid | TX,1,1,0.9691643568009697,1
13648,Software Engineer | senior | NJ,1,1,0.5921167688125064,1
6211,Design Engineer | entry | CA,0,0,0.10480749098012265,1
36978,Data Engineer | senior | OREGON,0,0,0.0400228474970766,1
25985,Janitor | mid | FLORIDA,1,0,0.18761921277892635,0
35251,Database Administrator | mid | OHIO,1,0,0.044627642209812995,0
5732,Software Engineer | mid | IA,1,1,0.7069529584245162,1
28945,Data Engineer | senior | CT,0,0,0.07158003199683341,1
8121,Professor | mid | COLORADO,0,0,0.3215475242846348,1
17940,Customer Service Representative | manager | CA,0,0,0.03866903730270442,1
1580,Data Scientist | senior | TX,1,1,0.9754256057980288,1
35040,DevOps Engineer | lead | NC,0,0,0.08114116165199142,1
1354,Systems Analyst | entry | WISCONSIN,0,0,0.060008826100703634,1
8479,Quality Engineer | mid | WISCONSIN,0,0,0.06435986169864659,1
12640,Software Engineer | senior | AR,0,0,0.21724814283934174,1
12002,Designer | entry | GEORGIA,0,0,0.03141038125334738,1
11749,Designer | mid | IL,0,1,0.5032071804808146,0
19265,Caregiver | mid | MASSACHUSETTS,0,0,0.1083495657474848,1
34397,Business Analyst | entry | CA,0,1,0.703420844707679,0
376,Data Engineer | mid | MO,0,0,0.4443454087737481,1
9214,Regulatory Affairs Specialist | director | PENNSYLVANIA,0,0,0.061225458764747664,1
2471,Software Engineer | entry | NORTH CAROLINA,1,1,0.6266451484609401,1
9428,Postdoctoral Researcher | entry | SC,0,0,0.1288018091210192,1
72,Data Scientist | lead | IL,1,1,0.6527136820748036,1
23312,Software Engineer | senior | DISTRICT OF COLUMBIA,0,0,0.06072780747504819,1
36782,Data Analyst | entry | HI,0,0,0.03749457494797268,1
23122,Accountant | mid | DELAWARE,0,0,0.11260557194040349,1
27795,QA Engineer | senior | CALIFORNIA,1,1,0.9872002789007516,1
8268,Software Engineer | director | NJ,1,0,0.3324206481752071,0
8660,Product Manager | exec | OH,0,0,0.0413682243513605,1
25958,Systems Engineer | mid | WA,0,0,0.31676845579948504,1
803,Data Analyst | entry | NJ,0,1,0.6871985399746329,0
3286,Software Engineer | mid | NJ,1,1,0.9819351200710001,1
26425,Site Reliability Engineer | senior | TEXAS,0,0,0.0777342504728352,1
34910,Project Manager | mid | IA,0,0,0.022165563252443257,1
37577,Medical Technologist | mid | WA,0,0,0.043090678537574326,1
3754,Systems Engineer | mid | IL,1,1,0.8382688017062662,1
24785,Physical Therapist | manager | CA,0,0,0.044166925109786086,1
24967,Product Manager | manager | CO,0,0,0.2217059153182573,1
16509,Accountant | senior | INDIANA,0,0,0.04590807656745331,1
1250,Systems Analyst | senior | CO,0,1,0.5030869211145619,0
33407,DevOps Engineer | senior | VIRGINIA,0,0,0.03141038125334738,1
21004,Software Engineer | mid | CA,1,1,0.9820656697328134,1
18633,Design Engineer | lead | MICHIGAN,0,0,0.048359816400299814,1
23737,Occupational Therapist | mid | MO,0,0,0.044966270651927875,1
6349,Architect | lead | NC,1,1,0.8541850013732902,1
14423,Database Administrator | mid | MARYLAND,0,0,0.07801544233870239,1
10661,Postdoctoral Researcher | mid | MA,0,0,0.2315972916576774,1
238,Data Engineer | mid | PA,1,1,0.983407742604528,1
32201,Teacher | mid | MASSACHUSETTS,0,0,0.22991290316106308,1
9307,Systems Analyst | entry | OKLAHOMA,0,0,0.08607146738590526,1
23738,Accountant | mid | ALABAMA,0,0,0.10202137201226144,1
2060,Accountant | lead | DISTRICT OF COLUMBIA,0,0,0.0678320749776365,1
3066,Data Scientist | mid | ILLINOIS,0,0,0.36064710846927905,1
12388,Physician | mid | ID,1,0,0.10877691224279715,0
7348,Software Engineer | mid | TX,1,1,0.992280107316052,1
32056,Research Associate | entry | NJ,0,0,0.07985468799837045,1
536,Hardware Engineer | lead | CA,1,1,0.801248268468635,1
24832,Marketing Manager | manager | NEW JERSEY,1,0,0.13580977800528263,0
29275,Software Engineer | lead | ARIZONA,0,0,0.08449264141865519,1
10457,Quality Engineer | senior | MN,0,0,0.13211793668509164,1
25663,Consultant | lead | TEXAS,1,1,0.5864451164274493,1
28999,Program Manager | manager | KENTUCKY,0,0,0.03846985792526957,1
25013,Data Engineer | director | WA,0,0,0.10539672394134281,1
28733,Nanny | mid | NEW JERSEY,0,1,0.5285840967047478,0
30830,Business Analyst | entry | CALIFORNIA,1,1,0.6099092101648155,1
16410,Data Analyst | senior | GA,0,0,0.34144214992617683,1
4127,Software Engineer | senior | FL,1,1,0.9815923929082879,1
32518,Consultant | mid | MICHIGAN,1,0,0.14898208553992748,0
21157,Server | mid | TEXAS,0,0,0.07236519692250631,1
10158,Nanny | mid | WISCONSIN,0,0,0.052707120619337626,1
27866,Architect | lead | GEORGIA,0,0,0.45240062151254506,1
17902,Designer | lead | CO,0,0,0.03141038125334738,1
3187,Software Engineer | senior | IOWA,0,0,0.14896721263786297,1
6245,Software Engineer | mid | KY,1,1,0.7885718403304494,1
10792,Professor | mid | ME,0,0,0.15417113899874305,1
22365,Systems Engineer | lead | AZ,1,0,0.22741808262854926,0
23700,Administrative Assistant | mid | PENNSYLVANIA,0,0,0.1420156507768052,1
25748,Business Analyst | entry | NEW YORK,1,0,0.4587199871087714,0
3,Project Manager | manager | WI,1,1,0.9759916688279985,1
33215,Professor | mid | NEW YORK,1,1,0.502392283683614,1
23067,Paralegal | mid | CALIFORNIA,0,0,0.2256918402284993,1
5730,Program Manager | manager | AL,0,0,0.023858235376325365,1
15500,Data Analyst | mid | TEXAS,0,0,0.35613179091813363,1
2037,Consultant | entry | WV,0,0,0.09333542660878716,1
27317,Economist | senior | DC,0,0,0.06945396020609056,1
2087,Software Engineer | lead | FL,1,1,0.9371355815318906,1
21319,Consultant | mid | VA,1,0,0.3957117077923715,0
20322,Software Engineer | lead | NORTH CAROLINA,0,0,0.19715148290609763,1
13128,Network Engineer | mid | NV,0,0,0.09243339843898637,1
253,Project Manager | manager | KY,1,1,0.960925480564489,1
17,Program Manager | manager | MA,1,1,0.9847003330341794,1
137,Engineering Manager | manager | TX,1,1,0.9710708735448256,1
2688,Business Analyst | entry | GA,1,1,0.8237052593437818,1
24055,Applied Scientist | mid | VIRGINIA,0,0,0.07210855556219851,1
3866,Data Engineer | lead | MO,0,0,0.08339773938448775,1
23429,DevOps Engineer | mid | NC,0,0,0.3941628001814418,1
21216,Software Engineer | senior | KANSAS,0,0,0.13148754593703926,1
10539,Consultant | lead | TEXAS,0,0,0.33733143034884244,1
27674,Software Engineer | senior | UT,0,0,0.27011859502584845,1
24873,Architect | lead | MN,0,0,0.3175326881898325,1
15275,Network Engineer | mid | NY,1,1,0.5092800170398157,1
34110,Accountant | mid | TEXAS,1,1,0.7049399731811771,1
3751,Business Analyst | entry | CA,0,1,0.8879842685261805,0
28022,Software Engineer | mid | MICHIGAN,1,1,0.9696672815011145,1
2824,Software Engineer | mid | GA,1,1,0.993915327780929,1
15375,Design Engineer | manager | NORTH CAROLINA,0,0,0.04306387621231258,1
20556,Attorney | mid | CA,1,1,0.7111708555910139,1
30850,Teacher | mid | GU,0,0,0.03877455314487833,1
26969,Architect | manager | CA,0,0,0.1694600577999221,1
1456,Data Analyst | senior | WI,0,0,0.115455979333177,1
9179,Systems Analyst | mid | PA,0,0,0.08015900215266154,1
1338,Librarian | senior | MA,0,0,0.0688233353484813,1
5778,Technical Lead | lead | TN,0,0,0.10378700425618317,1
26732,Hardware Engineer | senior | ARIZONA,1,0,0.08052784667390431,0
15282,Research Scientist | manager | AR,0,0,0.028289442276475674,1
18811,Professor | mid | VI,0,0,0.030798002392059754,1
27914,Software Engineer | mid | VIRGINIA,1,1,0.9532037115935897,1
3893,Software Engineer | senior | COLORADO,1,1,0.7530859079969765,1
12,Technical Specialist | mid | TX,1,1,0.9874392625706969,1
11676,Business Analyst | entry | TX,1,1,0.7939061710821557,1
18325,Management Analyst | senior | GA,0,0,0.04131275330265405,1
5896,Software Engineer | mid | GA,1,1,0.8695950111478221,1
18959,Technical Specialist | manager | TEXAS,0,0,0.018283775217234184,1
21768,Software Engineer | lead | COLORADO,0,0,0.14288539052022406,1
2381,Process Engineer | mid | PENNSYLVANIA,0,0,0.119191130396259,1
24061,Designer | lead | CALIFORNIA,1,1,0.8397976097722392,1
31685,Designer | senior | MO,0,0,0.03141038125334738,1
7038,Program Manager | manager | MN,1,1,0.5935500527508288,1
3985,Data Scientist | lead | MICHIGAN,0,0,0.04310475487683287,1
30397,Quantitative Analyst | mid | MO,0,0,0.027323226110097056,1
38088,QA Engineer | senior | OH,0,0,0.08310744744584544,1
15339,Design Engineer | mid | NEBRASKA,0,0,0.04254593218263909,1
29492,Professor | mid | NEW HAMPSHIRE,0,0,0.07588543534985465,1
8004,Hardware Engineer | mid | NJ,1,0,0.30038537766633483,0
173,Software Engineer | mid | NJ,1,1,0.993915327780929,1
37301,Operations Manager | manager | NORTH DAKOTA,0,0,0.044166925109786086,1
24511,Research Scientist | manager | MA,0,0,0.04902178207697781,1
25665,Project Manager | lead | SC,0,0,0.03966264627360697,1
9239,Consultant | mid | TEXAS,1,1,0.6679451395409248,1
3244,Registered Nurse | mid | NJ,0,0,0.04660061162742519,1
24939,Systems Analyst | entry | MASSACHUSETTS,1,0,0.42173922262308194,0
8055,Software Engineer | senior | NEW HAMPSHIRE,0,0,0.10088655542100261,1
1064,Software Engineer | mid | NJ,1,1,0.9945258804284619,1
31933,Business Analyst | entry | NE,0,0,0.03429145286806391,1
29323,Systems Analyst | entry | WI,0,0,0.0980065791921694,1
13179,Systems Engineer | senior | PENNSYLVANIA,0,0,0.28502523301370253,1
4305,Development Manager | manager | OR,0,0,0.12200440744047493,1
16672,Design Engineer | mid | VIRGINIA,0,0,0.05966456235716105,1
14,Software Engineer | mid | MA,1,1,0.9941313068133866,1
19664,Designer | mid | ME,0,0,0.0586292324374809,1
350,Software Engineer | mid | CA,1,1,0.9955402913289443,1
23296,Project Manager | manager | MICHIGAN,1,1,0.8722595678854114,1
5165,Design Engineer | mid | OK,0,0,0.2919134483645431,1
842,QA Engineer | senior | CALIFORNIA,0,1,0.9068320725776902,0
19014,Accountant | senior | NEW JERSEY,0,0,0.16943190965305158,1
20103,Mechanic | mid | ARIZONA,0,0,0.04479662217548785,1
33734,Professor | director | MA,0,0,0.02849563723715411,1
15809,Physician | mid | SC,0,0,0.41262475403700494,1
25,Designer | entry | NY,1,1,0.6962992867678481,1
17,Applied Scientist | mid | CO,1,1,0.8994219602385355,1
29419,Consultant | mid | LA,0,0,0.04093538755132805,1
521,Database Administrator | lead | NC,1,1,0.8654531189228792,1
1231,Technical Program Manager | manager | MO,0,0,0.1013550045918885,1
19467,Data Engineer | mid | WISCONSIN,0,0,0.05486287573072539,1
21841,Software Engineer | lead | WASHINGTON,0,0,0.2186888140805733,1
30776,DevOps Engineer | lead | FL,0,0,0.0586292324374809,1
23641,Database Administrator | lead | FLORIDA,0,0,0.02252297545124722,1
37370,Technical Specialist | mid | CA,0,0,0.16121023948565139,1
23713,Data Engineer | lead | NY,0,0,0.08339773938448775,1
15528,Administrative Assistant | mid | TENNESSEE,0,0,0.04526539955725744,1
1484,Staff Engineer | lead | MA,1,1,0.8051886817478928,1
20768,Technical Specialist | senior | MA,0,0,0.09425307969230841,1
24235,Software Engineer | mid | WASHINGTON,1,1,0.9709599630343255,1
2090,Data Scientist | senior | CALIFORNIA,1,1,0.9675763058182327,1
27350,Software Engineer | manager | ILLINOIS,0,0,0.11664821353857634,1
11744,Civil Engineer | entry | OHIO,0,0,0.04237262083358824,1
24958,Librarian | mid | MD,0,0,0.0388856887778428,1
6146,Technical Operations Engineer | senior | TN,0,0,0.0326351436473945,1
21033,QA Engineer | entry | TX,0,0,0.20818604013356456,1
3430,Research Scientist | senior | CT,0,0,0.04902178207697781,1
3244,Software Engineer | mid | UT,1,1,0.687840125107719,1
32998,Operations Manager | manager | TEXAS,1,1,0.5885929313701976,1
13672,Tax Specialist | manager | NY,0,0,0.025041067323962052,1
950,Software Engineer | senior | NORTH CAROLINA,1,1,0.9912838426870919,1
22770,Software Engineer | senior | MASSACHUSETTS,1,1,0.6658048830446032,1
7511,Data Engineer | manager | MD,0,0,0.021616745457535138,1
38438,Human Resources Specialist | mid | MD,0,0,0.04168364772787881,1
29030,Data Engineer | lead | VIRGINIA,0,0,0.07876355342906971,1
2458,Professor | mid | IL,1,1,0.8744189385199802,1
38384,Software Engineer | manager | WASHINGTON,0,0,0.12723651525329727,1
19197,Warehouse Worker | mid | GEORGIA,0,0,0.06358013969198621,1
3492,Design Engineer | senior | CONNECTICUT,0,0,0.03017996192195868,1
110,Software Engineer | mid | CA,1,1,0.995807471164597,1
2196,Software Engineer | mid | CA,1,1,0.9953471977689811,1
23945,Validation Engineer | mid | MA,0,0,0.34457885846673986,1
38104,Janitor | mid | GEORGIA,0,0,0.1445819721648127,1
9348,QA Engineer | mid | SC,0,0,0.041120751036581846,1
16392,Physician | mid | OKLAHOMA,1,0,0.1701681504064554,0
50,Consultant | mid | AZ,1,1,0.9788972737310699,1
31443,Program Coordinator | mid | TN,0,0,0.07491875537639835,1
9211,Engineering Manager | manager | IA,0,0,0.14233876298193052,1
21605,Business Analyst | manager | IL,0,0,0.0315784347349142,1
5168,Paralegal | senior | NEW YORK,0,0,0.08110866899055447,1
12120,Systems Engineer | senior | PA,0,0,0.0953132188914048,1
7686,Validation Engineer | mid | MA,1,1,0.6956311140496872,1
11079,Systems Analyst | lead | MASSACHUSETTS,0,0,0.04332176885671706,1
14136,Design Engineer | mid | KANSAS,0,0,0.029535176936135766,1
7868,Software Engineer | senior | OREGON,0,0,0.17814317867356674,1
36998,Mechanic | mid | FLORIDA,1,0,0.26085317133454444,0
4031,Hardware Engineer | mid | MA,1,0,0.4476447076117514,0
37541,Financial Analyst | entry | ARIZONA,0,0,0.033368966705648526,1
1567,Process Engineer | senior | IL,0,0,0.07136673396470532,1
9232,QA Engineer | lead | FLORIDA,0,0,0.04975860039855648,1
14332,Software Engineer | entry | CA,1,1,0.8275509092670787,1
26780,Process Engineer | mid | MICHIGAN,0,0,0.09077019620641548,1
5860,Research Scientist | senior | TENNESSEE,0,0,0.2500380009686936,1
32907,Project Manager | manager | NV,0,0,0.06412845802464182,1
3157,Data Analyst | senior | DISTRICT OF COLUMBIA,0,0,0.02222758299704071,1
15695,Data Scientist | lead | NEVADA,0,0,0.02252297545124722,1
37764,Technical Lead | manager | IA,0,0,0.018448006176742016,1
7322,DevOps Engineer | senior | ARKANSAS,0,0,0.03141038125334738,1
24363,Market Research Analyst | mid | NY,0,0,0.05356645606496319,1
16038,Clerk | mid | AZ,0,0,0.045031849808332684,1
19443,Technical Operations Engineer | mid | TEXAS,0,0,0.07393653021849583,1
19455,Business Analyst | mid | NEW YORK,0,0,0.07599676959912913,1
6981,Software Engineer | mid | MN,0,1,0.9121453523049216,0
32490,Clerk | lead | MA,0,0,0.04237262083358824,1
270,Software Engineer | mid | MA,1,1,0.990800970005789,1
34380,Software Engineer | mid | DC,0,0,0.4153410931778545,1
6633,Management Analyst | mid | MA,0,0,0.04131275330265405,1
17227,Database Administrator | mid | NJ,1,1,0.5030538938774985,1
560,Staff Engineer | lead | MINNESOTA,0,0,0.4797066391383302,1
17,Software Engineer | entry | VA,1,1,0.9874059898546704,1
5064,Software Engineer | mid | NH,1,1,0.7558849397194954,1
157,Software Engineer | mid | NC,1,1,0.9885991569017281,1
6931,Research Scientist | senior | MI,0,0,0.1697487337207762,1
5094,QA Engineer | mid | NEW YORK,0,0,0.26138996449466095,1
26776,Clerk | mid | LA,0,0,0.045031849808332684,1
22447,Professor | mid | VIRGINIA,0,0,0.3369347944912096,1
16136,Human Resources Specialist | mid | FLORIDA,0,0,0.2841359585533514,1
14486,Project Manager | manager | NEW YORK,1,1,0.7396632367591687,1
1128,Registered Nurse | manager | MI,1,0,0.23843939257038285,0
12206,Attorney | mid | FLORIDA,0,0,0.25512209415212056,1
15137,Tax Specialist | senior | CT,0,0,0.04299625848484217,1
37049,Software Engineer | mid | OK,0,0,0.28673348905055435,1
