id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
224708,Software Engineer,137252.0,119030.44641842211,101749.48518709728,133414.05274333185,-18221.553581577886,18221.553581577886,13.275984015954512
403484,Professor,11423.16,59639.66978974687,4296.810150440682,110771.36073273073,48216.509789746866,48216.509789746866,422.09432232190454
254287,Teacher,80049.0,97858.35807508811,71335.59968968331,141063.00595743876,17809.35807508811,17809.35807508811,22.24807065058665
343941,Supervisor,55895.16,65353.74525282276,13607.145540241958,109834.59762910318,9458.585252822755,9458.585252822755,16.922011231066794
373351,Professor,9958.98,52443.01937706134,4439.280377901303,125643.09876297068,42484.039377061345,42484.039377061345,426.59026704603633
263587,Systems Engineer,104955.0,115727.56239685672,97084.1673793333,131872.69187909385,10772.562396856723,10772.562396856723,10.263982084566456
354417,Professor,12515.63,52443.01937706134,4439.280377901303,125643.09876297068,39927.38937706134,39927.38937706134,319.0202121432269
360298,Professor,4428.53,52443.01937706134,4439.280377901303,125643.09876297068,48014.48937706134,48014.48937706134,1084.2082898176448
405408,General Laborer,22443.0,21929.587299487936,21594.3197920731,22331.848885219188,-513.4127005120645,513.4127005120645,2.287629552698233
372218,Program Coordinator,7128.71,72249.74756534756,13615.312844154625,104435.92014626753,65121.03756534756,65121.03756534756,913.5038115640496
284317,Software Engineer,130989.5,120528.44966290893,98608.88555030487,139351.17849460052,-10461.050337091074,10461.050337091074,7.986174721707521
346132,Correction Officer,69054.95,63160.915657251004,14532.200900249847,108848.87903917747,-5894.034342748993,5894.034342748993,8.535281457374154
443164,Systems Analyst,135283.0,119400.4312914824,97308.28338114196,139634.8819064729,-15882.568708517603,15882.568708517603,11.740254657656617
442093,Administrative Assistant,27061.0,26617.279841209212,27077.537849740667,38470.419044194285,-443.72015879078754,443.72015879078754,1.639703480251238
390187,Correction Officer,1306.75,63160.915657251004,14532.200900249847,108848.87903917747,61854.165657251004,61854.165657251004,4733.435290396098
393647,Professor,19429.92,52443.01937706134,4439.280377901303,125643.09876297068,33013.09937706134,33013.09937706134,169.90857078701995
221615,Software Engineer,135424.0,159976.88360637033,129859.48893303117,188290.16814791868,24552.883606370335,24552.883606370335,18.13037837190626
350547,Police Officer,191000.02,72491.9436817867,14532.200900249847,111924.86729334555,-118508.0763182133,118508.0763182133,62.04610675863452
218189,Software Engineer,137700.0,134843.83828895018,115908.65888841293,151136.73948974736,-2856.161711049819,2856.161711049819,2.074191511292534
255670,Systems Analyst,90029.5,116492.99319804079,91492.36420657075,142587.78976819493,26463.493198040786,26463.493198040786,29.394246550342707
448750,Data Scientist,163750.0,185759.18937437414,158860.87355066632,213232.33205842142,22009.18937437414,22009.18937437414,13.440726335495656
247945,Architect,195000.0,138298.24888258058,105147.0277619246,163392.28288326823,-56701.75111741942,56701.75111741942,29.077821085856115
342061,Clerk,134711.82,59519.55081058628,9341.254079561202,108730.66776127568,-75192.26918941372,75192.26918941372,55.81712814021347
272193,Software Engineer,220000.0,191384.11326463384,159456.28911054682,219599.17063935974,-28615.886735366163,28615.886735366163,13.007221243348255
389147,Professor,4507.74,52443.01937706134,4439.280377901303,125643.09876297068,47935.27937706134,47935.27937706134,1063.3993836614654
405937,Software Engineer,143140.0,159747.8968804441,131326.15705876253,186635.7837086055,16607.89688044411,16607.89688044411,11.602554757890255
390814,Professor,9634.6,52443.01937706134,4439.280377901303,125643.09876297068,42808.41937706134,42808.41937706134,444.31963316651803
385041,Administrative Assistant,52954.0,58778.45244045562,9341.254079561202,106718.08029089788,5824.452440455621,5824.452440455621,10.99907927721347
396022,Project Manager,91939.21,72817.89217434997,14573.508614511084,125725.48659372414,-19121.31782565004,19121.31782565004,20.797783476331848
369027,Professor,3921.53,52443.01937706134,4439.280377901303,125643.09876297068,48521.48937706134,48521.48937706134,1237.3101666202053
253787,Software Engineer,82971.0,80277.28139638851,70760.01862250993,112653.63501276023,-2693.718603611487,2693.718603611487,3.2465784474231802
428539,Software Engineer,174790.0,154057.51098534974,126051.51459252377,177754.62348719666,-20732.48901465026,20732.48901465026,11.86137022406903
450444,Software Engineer,85467.0,88683.00266463832,80797.50595450992,112653.63501276023,3216.0026646383194,3216.0026646383194,3.762858956835175
368618,Program Coordinator,70262.78,64471.04069788724,13472.842616694004,89761.88879662876,-5791.739302112757,5791.739302112757,8.2429691824217
452769,Applied Scientist,127500.0,159630.53262637966,129710.57333706414,184527.87286178698,32130.53262637966,32130.53262637966,25.200417746180126
263765,Software Engineer,115416.0,146666.91558890246,114923.46846505353,169608.25656392437,31250.915588902455,31250.915588902455,27.076761964461127
345313,Correction Officer,75044.52,81999.43125790892,17672.800537042225,110948.94705905612,6954.911257908912,6954.911257908912,9.26771369569545
387244,Correction Officer,702.86,63160.915657251004,14532.200900249847,108848.87903917747,62458.055657251,62458.055657251,8886.27260866332
409360,Architect,94000.0,95678.82751444653,84664.56752956295,126168.01890610503,1678.8275144465297,1678.8275144465297,1.785986717496308
394907,Research Associate,7846.16,33262.375465053876,7479.801784349016,80865.01255699086,25416.215465053876,25416.215465053876,323.9319038237033
358234,Supervisor,17896.65,65353.74525282276,13607.145540241958,109834.59762910318,47457.09525282276,47457.09525282276,265.173064527846
344115,Program Coordinator,87372.67,81930.35270414097,16755.91248094701,107421.30418172992,-5442.317295859029,5442.317295859029,6.228855425682916
434037,Consultant,170800.0,116031.79860510596,94759.71978805562,136943.38077430756,-54768.201394894044,54768.201394894044,32.06569168319323
250188,Architect,120000.0,112042.45317846758,87042.02728298202,133760.38818615826,-7957.546821532422,7957.546821532422,6.631289017943685
355132,Professor,5250.01,52443.01937706134,4439.280377901303,125643.09876297068,47193.00937706134,47193.00937706134,898.912752110212
245886,Designer,68250.0,76103.92929993129,65669.23055894884,111084.70878974178,7853.929299931289,7853.929299931289,11.507588717848042
277626,Software Engineer,122000.0,110934.64965389014,93228.77982970145,128279.32698972255,-11065.350346109859,11065.350346109859,9.069959300090048
453599,Validation Engineer,91211.0,118440.38022561997,81092.48490581395,127992.98519814461,27229.38022561997,27229.38022561997,29.853175851180197
249533,Architect,95000.0,105357.55822276269,95493.32352816426,153938.8950090632,10357.558222762687,10357.558222762687,10.902692866065987
358902,Accountant,83651.79,72543.88105465268,14532.200900249847,106848.64888758404,-11107.908945347313,11107.908945347313,13.278746271116631
404053,Professor,27403.8,52443.01937706134,4439.280377901303,125643.09876297068,25039.21937706134,25039.21937706134,91.37134038732344
357849,Police Officer,108075.97,72491.9436817867,14532.200900249847,111924.86729334555,-35584.026318213306,35584.026318213306,32.925012209664466
346861,Professor,69263.21,59639.66978974687,4296.810150440682,110771.36073273073,-9623.540210253137,9623.540210253137,13.894158544273555
281058,Business Analyst,102500.0,103230.3072665313,89963.46435024228,133592.86270468065,730.3072665312939,730.3072665312939,0.7124948941768721
284624,Professor,78000.0,121546.29128543014,62288.18666042472,136793.6429086512,43546.29128543014,43546.29128543014,55.82857857106428
230369,Consultant,92200.0,122509.30553368798,95993.98648065694,143264.79052330347,30309.305533687977,30309.305533687977,32.873433333717976
257205,Software Engineer,100330.34,107459.17041909514,95934.27026714181,128753.13542815411,7128.830419095146,7128.830419095146,7.1053585775700006
230000,Staff Engineer,149837.0,151101.3159855609,113886.00137024719,170987.15816400037,1264.315985560912,1264.315985560912,0.843794246788785
354491,Professor,75276.41,52443.01937706134,4439.280377901303,125643.09876297068,-22833.390622938663,22833.390622938663,30.332730563185283
439898,Software Engineer,130000.0,151998.81819687173,123543.06837775382,174647.94077385953,21998.818196871725,21998.818196871725,16.92216784374748
278635,Research Scientist,75999.995,69982.44728706582,47304.38168210057,111924.86729334555,-6017.547712934174,6017.547712934174,7.917826458980919
399899,Professor,8851.51,52443.01937706134,4439.280377901303,125643.09876297068,43591.50937706134,43591.50937706134,492.47540111304556
343615,Licensed Practical Nurse,7645.1,40035.43794018476,9775.466032783846,101871.61687863142,32390.337940184763,32390.337940184763,423.67448352781213
256610,Database Administrator,132000.0,103181.50949145893,85949.9838175352,119546.55585108533,-28818.490508541072,28818.490508541072,21.83218977919778
381625,Professor,8964.0,52443.01937706134,4439.280377901303,125643.09876297068,43479.01937706134,43479.01937706134,485.04037680791316
235864,Systems Engineer,88150.0,120593.91309063442,91010.66759672036,134817.50758683577,32443.91309063442,32443.91309063442,36.805346671167804
408917,Software Engineer,145767.0,159536.80410795417,132145.3043876578,179056.75016166735,13769.804107954173,13769.804107954173,9.446448172737432
242650,Clerk,390000.0,298304.22365136986,116568.1595124321,335225.7774166553,-91695.77634863014,91695.77634863014,23.51173752528978
343703,Social Worker,90770.97,68360.26592813511,8198.954192492909,101216.75315922254,-22410.704071864893,22410.704071864893,24.689285651420153
456401,Customer Service Representative,12.0,197.8194622806338,11.736103034190553,13685.686535983472,185.8194622806338,185.8194622806338,1548.4955190052815
274576,Project Manager,100233.0,105060.74496066757,80994.96611408501,128007.0136520716,4827.7449606675655,4827.7449606675655,4.8165224633280115
408855,Clerk,22880.0,26539.43972569522,22664.246725346915,31299.38990188995,3659.4397256952216,3659.4397256952216,15.994054745171423
398157,Professor,5950.2,52443.01937706134,4439.280377901303,125643.09876297068,46492.81937706134,46492.81937706134,781.3656579116894
224053,Software Engineer,183000.0,172567.41973597213,138508.0032837661,206392.11732207495,-10432.58026402787,10432.58026402787,5.700863532255667
373510,Program Coordinator,71988.84,64471.04069788724,13472.842616694004,89761.88879662876,-7517.799302112755,7517.799302112755,10.443006585621822
455392,Software Engineer,101275.0,111604.25726654152,96898.66092326,132340.0483435845,10329.257266541521,10329.257266541521,10.199217246646775
280975,Technical Lead,146914.0,150262.31020955724,110884.3995954717,182216.46475286566,3348.3102095572394,3348.3102095572394,2.2790953956445534
217989,Software Engineer,116000.0,112674.29692542006,93878.97932990697,130642.08111433314,-3325.703074579942,3325.703074579942,2.8669854091206397
396865,Professor,99116.24,52443.01937706134,4439.280377901303,125643.09876297068,-46673.220622938665,46673.220622938665,47.08937770736527
336124,Clerk,134389.64,59519.55081058628,9341.254079561202,108730.66776127568,-74870.08918941373,74870.08918941373,55.71120600472903
451758,Software Engineer,110500.0,112292.0833381018,95899.86427057166,132916.82104725574,1792.083338101802,1792.083338101802,1.621794876110228
439459,Consultant,115000.0,140247.53865924658,100338.85725156305,160049.35080181411,25247.53865924658,25247.53865924658,21.954381442823113
381803,Professor,106761.6,52443.01937706134,4439.280377901303,125643.09876297068,-54318.580622938665,54318.580622938665,50.87838756906853
343979,Professor,100040.03,52443.01937706134,4439.280377901303,125643.09876297068,-47597.01062293866,47597.01062293866,47.57796516348372
448858,Software Engineer,109283.0,112013.95179488588,93878.97932990697,130266.58867908995,2730.9517948858847,2730.9517948858847,2.4989722050876026
342038,Police Officer,107485.37,72491.9436817867,14532.200900249847,111924.86729334555,-34993.4263182133,34993.4263182133,32.55645518847198
278689,Social Worker,95430.4,123527.79244295668,68711.56378595538,136103.26449404607,28097.392442956683,28097.392442956683,29.442811140848917
283948,DevOps Engineer,148235.22,155549.11619766397,111055.58025074755,176812.43966255288,7313.896197663969,7313.896197663969,4.933980060652232
429582,Data Engineer,230104.0,184900.43398588873,158860.87355066632,213232.33205842142,-45203.566014111275,45203.566014111275,19.64484146912321
398971,Clerk,56683.96,59519.55081058628,9341.254079561202,108730.66776127568,2835.5908105862836,2835.5908105862836,5.002457151169897
408285,Software Engineer,142000.0,154854.97617138765,114875.48474841239,176141.20706572264,12854.97617138765,12854.97617138765,9.052800120695528
366378,Librarian,64751.45,68172.27186115536,14532.200900249847,112107.45321324497,3420.8218611553602,3420.8218611553602,5.283004258831826
423464,Truck Driver,88000.0,80544.6278117026,50606.82356869105,94855.0620964674,-7455.372188297406,7455.372188297406,8.472013850337962
279215,Professor,100000.0,106265.86417520183,62788.298566774814,136793.6429086512,6265.86417520183,6265.86417520183,6.26586417520183
386056,Mental Health Worker,404.86,43216.37396767062,9341.254079561202,76841.2271949988,42811.51396767062,42811.51396767062,10574.399537536585
385614,Highway Maintenance Worker,80009.17,66877.4132776273,14532.200900249847,105315.08087674856,-13131.756722372695,13131.756722372695,16.412814584094168
413412,Software Engineer,197750.0,191776.8394859417,141066.0213696479,200183.2280906816,-5973.160514058312,5973.160514058312,3.0205615747450376
427861,Data Engineer,183310.0,165924.77935606492,131332.24111028438,186526.5438589768,-17385.220643935085,17385.220643935085,9.484054685470015
